#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1000,-26930.5859375,274.04911950889186
2000,-26037.3203125,303.2343492089009
3000,-25663.3125,309.6494516719989
4000,-25502.337890625,303.2949236463015
5000,-25727.0234375,314.86674322353383
6000,-25474.884765625,307.29991570368594
7000,-25324.666015625,308.1759534525612
8000,-25395.5625,317.72713053648545
9000,-25578.02734375,305.62233038425813
10000,-25499.845703125,312.39906172847884
11000,-25528.796875,308.173618450264
12000,-25312.291015625,310.1598773564154
13000,-25548.91796875,318.0447380800061
14000,-25143.396484375,312.2687000908209
15000,-25465.658203125,309.0218632323251
16000,-25550.23046875,319.7506934172428
17000,-25337.703125,314.9190936179171
18000,-25171.92578125,307.77967553598177
19000,-25708.4921875,314.59192820165515
20000,-25410.048828125,311.59992009408734
21000,-25485.55859375,294.8311037238543
22000,-25784.51953125,307.27251112139953
23000,-25393.01953125,313.10291182376307
24000,-25321.15234375,308.75796469834006
25000,-26064.84375,313.3223768187014
26000,-25748.755859375,302.99432433898164
27000,-25712.43359375,295.32327412470585
28000,-25514.490234375,310.2400366383029
29000,-25535.02734375,321.81027397594113
30000,-25396.98046875,312.57211869872884
31000,-25598.2734375,318.77457719645975
32000,-25572.1640625,312.5837207485019
33000,-25485.0625,308.8513044490367
34000,-25719.076171875,307.78226566035295
35000,-25764.873046875,304.24037008949637
36000,-25655.955078125,304.78977106323566
37000,-25651.16796875,315.5205973522534
38000,-25426.8359375,309.64489576820455
39000,-25193.5078125,302.46324868686395
40000,-25597.6328125,317.3888253947868
41000,-25273.52734375,310.20937825707836
42000,-25108.890625,300.1984197409522
43000,-25272.41796875,319.6687477130164
44000,-25347.029296875,325.4698875928551
45000,-25608.64453125,316.0478033363544
46000,-25634.64453125,313.6630091733262
47000,-25507.298828125,306.50767386172413
48000,-25616.87109375,313.63259235929365
49000,-25887.115234375,311.3872655585479
50000,-25658.912109375,303.0989334146067
51000,-25451.5390625,300.2756373151453
52000,-25661.08984375,305.5725548976406
53000,-25819.62109375,314.8914402798479
54000,-25909.69140625,312.48145756107266
55000,-25590.900390625,296.33025293898766
56000,-25944.19921875,302.40207582038084
57000,-25830.6171875,305.3089237037848
58000,-25750.25,302.3077553485488
59000,-25618.779296875,317.500516182078
60000,-25602.60546875,304.7413859448542
